ID,Is_Lead
3IWQQRJ2,0.266
DJZXRHT7,0.23
5R7JGBAU,0.936
G8R5QCEF,0.338
7GF4XFMQ,0.442
36KGGJP3,0.33
B8TPVSN3,0.28
XGSNBIXP,0.28
O3UQHJEA,0.24
BFUPPITQ,0.474
JAFGPBNT,0.888
CV3VZDDB,0.286
DFF3VDZV,0.494
YJVJWTHT,0.348
NPVHS8RX,0.23
DK4HRQWY,0.282
CHNLXMJP,0.402
EWWN56IA,0.348
53M2ZZAJ,0.266
4DBSHIHN,0.186
QCACXJWM,0.116
RVHUQT3Q,0.924
62YM87UC,0.89
CEOE3QZP,0.918
AEZXC6IY,0.452
2HCSQPFV,0.344
5VE6YJ3R,0.92
BVCJCLFK,0.902
HR5ETBCT,0.898
QXFWKO8H,0.428
HJVQYUFD,0.466
OQVWDW9Y,0.288
K6MJSWVN,0.92
CCKHUG5K,0.288
IC8PAGX2,0.888
DQFBB93K,0.442
9XZIHPYY,0.39
HXTJVISC,0.924
YNJPIYK7,0.542
D6XTQCGC,0.362
4Z8MF7MG,0.924
5C6ICEHK,0.302
STS9QC36,0.518
GW9JFA4S,0.266
WECBJNJU,0.282
JJ4BYBYP,0.542
GR3YSARU,0.264
NVHPQ2RF,0.382
DHVZSXWN,0.898
7SCFIUJM,0.636
ANHAY98U,0.92
6DQNJVAQ,0.302
UK689DJF,0.254
DHHGZDBA,0.266
NDBT8WXF,0.474
BJSVRPAB,0.516
DSFWCF7V,0.924
8A4NUREV,0.952
AQJJ5RUT,0.282
7FUMBZOM,0.288
YRIPTYBD,0.338
CRQ9B4QP,0.348
HHWJOVT3,0.286
MYOFVBMP,0.362
JEU39DEM,0.952
5PST97R8,0.462
DKC22VHG,0.39
DRTMANUP,0.462
JEN5KSJV,0.254
JEXAWUKL,0.39
ECKSCGLU,0.906
QNQWMPHW,0.466
BNKAKMP5,0.266
VFXH3XUB,0.898
BMEVDE2W,0.898
MFXQNM48,0.474
GAQABFBL,0.952
7PASX7JA,0.254
7UHFLLAM,0.254
BVXYBQ4D,0.518
QSCTQWTX,0.302
624XGNKF,0.888
DROPBLNQ,0.34
F8KAWWZQ,0.924
GNSNQRAX,0.362
ABYTPIJK,0.898
FYJYVBOM,0.924
FGPQEKQV,0.898
8YDNEHVJ,0.34
UFR2VJXG,0.362
YPVMGSJC,0.286
97DGTVLG,0.39
JESMRU7Q,0.28
8RVTLBM5,0.39
EXCFT3PC,0.254
8JWWJHB3,0.462
Z7LIZ6BG,0.356
8NW2WCBW,0.362
YNPUVSOP,0.522
JY9EGVUP,0.466
TOAIM24O,0.474
SSNP2ETJ,0.452
ZSXD827Z,0.39
CNY2OIPD,0.514
TTKSCXAV,0.89
UJJ6ZDVR,0.39
CAXUB4ZY,0.898
4XY25XSW,0.362
ISQ2U7PC,0.892
NPYHXP7M,0.302
MKV9BHKK,0.39
K4ZYGUQI,0.334
54NJSQAL,0.89
UPIB6YF2,0.542
8YAQZE47,0.282
V36RWOWV,0.898
5TBNMYLN,0.286
ZJVDSZVO,0.37
YQXGK57M,0.91
D2YCOYYK,0.924
DJMAHWKF,0.554
FW9DBM4Z,0.516
MY5P2Y7D,0.952
94ONWDAF,0.924
TCUZ7EWS,0.542
SNHW4BUY,0.86
FQI5ACCG,0.282
DCWZN8IQ,0.254
UXNUMF8A,0.636
K2EWNG4O,0.266
HNACWGKR,0.902
KZ3SY2EC,0.402
WZ7VS52W,0.302
DI8VE5VI,0.252
MKSUHJ7E,0.952
QPTREFUG,0.28
A5HK2J5N,0.428
KBSVM762,0.266
C5WGZACM,0.516
KCYWTCWY,0.898
BUPQQHKD,0.23
FQXMLULQ,0.254
XLINKXQQ,0.282
SUZMD5RP,0.898
VW6TKCHY,0.924
899U4WJ4,0.924
SQOZDKJW,0.282
CCVCSF3E,0.918
T9AH2XXU,0.286
KFAF6ECK,0.898
B9NMVYEN,0.554
GOLXJYZR,0.28
8JFYBEVG,0.28
BD9UNCRQ,0.288
JJ7TAFBY,0.898
END6QJRS,0.442
AYNJSM2K,0.462
N8KEAAIY,0.906
KS3EUTGH,0.302
H5T7GURB,0.254
VKMKEWW5,0.254
U6HCA8FD,0.89
JIDIPSYL,0.34
FUSAEG6N,0.362
8TWRLO5U,0.254
E3YUDKXS,0.91
UABPSKZJ,0.282
QGSWOXSJ,0.386
J6TX8TYU,0.362
UWWR9AR2,0.338
4MAOKET9,0.466
M6RA8W9Q,0.898
CWUQZSZH,0.334
CEA8YDAD,0.23
2VWIDCVG,0.23
TRR5G7VY,0.288
HOTH5YNP,0.92
7AYHQCKW,0.23
DDCWTOR6,0.936
DXRUOU2T,0.898
CUKDG4DC,0.898
WKTNBDEG,0.898
NVHHRKXE,0.32
DOASR9QN,0.282
JUXJWUQQ,0.116
6ZBNNWSC,0.186
OBTJKJEF,0.116
FYFLGMRI,0.24
NG4C6EN5,0.288
JKB8RO8J,0.302
XMGHWMZ2,0.516
NN3EZVPX,0.338
L2F4P4SX,0.62
SMZ59XCY,0.23
9XCK2SD3,0.554
Z8FGW7ZJ,0.936
7UYTFKUQ,0.898
NKTD3YA9,0.516
G2UBSS3H,0.302
VCV7A389,0.636
E2QQHNKH,0.514
MBQJKBP6,0.282
GCRGRGVS,0.918
KW9KLHJW,0.554
H2GMUHLE,0.462
EZE9EAXE,0.462
VF4AMSX7,0.898
T45KOMD8,0.514
SANUPKZG,0.898
XJHK7IYN,0.332
YDFMRSDW,0.348
XXDLQQRJ,0.466
JHCF2OMZ,0.34
DXWIWRQS,0.92
GKTSHMH9,0.89
DYFW5M9P,0.348
NSX6TCQX,0.39
FF2SSAZ6,0.442
GUPWBRZG,0.334
9ZGBUPSS,0.89
EXJY2SWO,0.34
UQ9FZQRP,0.428
GLKCEEMF,0.516
BUZE59SB,0.924
PZAUT2UH,0.894
BNKHN7RX,0.402
HQASLNWM,0.924
CUWMJMAN,0.32
FIV2MSA7,0.282
7RBKFPCX,0.388
ES7FAMLF,0.37
GQQHYQVQ,0.32
IRMU99US,0.898
AHHUYQEE,0.266
K9XT6WUF,0.89
CYTKDQBM,0.362
T3ZMMDNG,0.39
VB4NQFXS,0.37
XQ4YTE3N,0.32
GUMVMKAP,0.186
QBE7MTO6,0.67
R2DE6KHQ,0.918
YR6YKG8B,0.554
D2TUVHJC,0.254
4MZXFZDV,0.918
R77FTPFU,0.266
F4XW9YE8,0.282
9B5HUZM2,0.898
HEGHBB7P,0.286
FHJVTUIU,0.264
JQTWZDCV,0.362
HS7OMNWP,0.116
DVYMOSPP,0.33
KSB3XWOD,0.474
KYUQIWZX,0.898
NFXLWMH8,0.288
KX9WSWFP,0.92
9O3KYR35,0.474
85CWBATD,0.89
YPSGLYTO,0.388
G4GTUHMB,0.28
QJAWH42U,0.23
97ADHYCC,0.302
KKMXZPHU,0.362
KQTSHMGO,0.89
AYNIERWJ,0.474
D4M89YRQ,0.28
NLLXMOWB,0.388
H5KQBAXJ,0.918
CJO6NIQQ,0.39
PF75FDHW,0.34
GSVX8X5M,0.33
AK8NZJFR,0.266
KIPD6O7J,0.386
9NP2HPFH,0.386
FRDCSIFX,0.898
FBTR7UXU,0.264
2SYRBW6P,0.554
52HUEHXN,0.924
3DZRQFFH,0.39
HOFHXL4U,0.302
DKV827OL,0.37
T9SCWDUA,0.898
U4HK77K3,0.466
SKCBWQVX,0.466
KNY44ZET,0.282
KQHVH3US,0.288
3VSZVBS6,0.382
SDKZXAEA,0.92
GQZPKRHH,0.442
N5MHTSBZ,0.266
2YBHV9MA,0.62
EG5CSFSL,0.516
2JW3CNEX,0.282
GRTQ57OP,0.266
GDZG4BEG,0.116
YWBECJWY,0.924
3CR9Z64C,0.32
EUCZY7VZ,0.334
NGWSTM9S,0.894
GQ5MYEEF,0.356
6GVWLDQL,0.282
PJNC5FAK,0.924
ADANCPSU,0.554
9VGKU8OZ,0.646
5J6NEC6G,0.37
IYNFNZAJ,0.92
2UVUPHYZ,0.898
BKM877RN,0.542
DBXYNAWR,0.37
WL5UGMKB,0.37
CUMUECKO,0.462
4YRBZZUE,0.302
YBZHZDCD,0.542
97MWSU54,0.382
HEKZLCLV,0.23
KDNS32TR,0.254
A48UCFRX,0.362
ECMDNWVI,0.522
UWUKKTQU,0.542
JTUVVW47,0.466
NX4PBMAM,0.32
PPKAVAQD,0.898
FRPXFV9F,0.254
2QAMIYFY,0.116
4MK8DK7J,0.254
NG7NDYMC,0.264
BZZPJFNW,0.924
IKZKPVGZ,0.23
CTGRQKGA,0.266
A4TWF7HB,0.924
DVQ6P4ER,0.888
GX7T5Y2B,0.924
YC2OMSRT,0.248
8D9NVWVE,0.89
FLGXETZF,0.62
T6X2AKFY,0.32
8QDPKJJT,0.518
FN5HZ2VF,0.92
7GQETHMM,0.924
QT25CWJB,0.254
E26WWERS,0.442
M6QDYDY4,0.898
75RFALSC,0.516
I6SCAVCN,0.898
D7ZXWDEA,0.516
SU6957CB,0.518
BIXNFDBA,0.362
3ZR2Y2PX,0.952
LRV3OGAS,0.282
8MTBDIIF,0.402
KWMGEKOP,0.116
AFHCD6EZ,0.514
G3Y3W3E6,0.898
KCS8X7ZP,0.382
VG9KFQ4Q,0.62
2QUFEGMK,0.28
BLZQSDZ3,0.89
F3BRIDCQ,0.898
JQT6NMLK,0.362
YZ5PY8GV,0.33
QTJUZFYU,0.516
DSVWGKTE,0.542
KGDFXFC9,0.302
9ALIATN5,0.282
BAVUT5OY,0.23
XMJSZVG4,0.924
DBJTCGSY,0.39
KDTK2N2M,0.474
GHOHSUBF,0.286
CD7ZIGZW,0.89
WRDZJT4T,0.918
IRP5MJY2,0.28
XQLE5SZW,0.918
N3FZOZUQ,0.952
BXGVK2ZZ,0.924
TGAGTKRR,0.898
7H7UZC2A,0.898
NQTQRMPC,0.356
YXHDZ529,0.516
SVHNSFPM,0.39
PJ2TNHQY,0.462
TMFGTEQE,0.402
7QNYAZ2H,0.362
ZJIRWYFW,0.924
MUQWYKIK,0.24
FTYFDG5E,0.362
MM3JMMFU,0.89
7WQXJMCF,0.252
DKUHSOZ8,0.902
T7FCS4XT,0.288
IDEA3VQE,0.924
JX3GRRCL,0.92
DKVHXOBW,0.952
AXY5YMBI,0.554
NNRTTUC4,0.91
HDGKIBHJ,0.116
5ZALSGMH,0.34
UKG5ULRE,0.92
KZRXP6FA,0.186
HGFKVAIH,0.334
6I4ZZUM3,0.282
RNQYHOXJ,0.24
UF3PFZXP,0.474
ON7XDGWR,0.116
MEQSDRNN,0.952
KEKSKFDD,0.388
FIFQXRZB,0.848
9KFQAW9T,0.952
SXHH2PBU,0.67
2YPSKFGZ,0.462
KWF5FULU,0.254
CWGKE4NC,0.282
F4TQZ8AV,0.252
KV4JXPDC,0.802
EUQVMXYX,0.554
UKWIW2GZ,0.554
RFHSTKB7,0.24
DBWUBAJC,0.282
I5VYPV42,0.254
8CN3ZD6J,0.288
CDQASGOB,0.362
BXITETKE,0.898
FA5EHPUB,0.516
LB4KTQJV,0.34
F6HUZDBH,0.898
IX5R9YLT,0.338
ZDJ2GVGK,0.286
82RJMMLN,0.802
HJKXYDYQ,0.474
ACANNWVR,0.452
JFPS6SG7,0.89
4KYMOAPN,0.186
BSHR4923,0.898
UUSXLS4V,0.362
L4ZEHFJ6,0.452
RHVXWANU,0.898
P9FXILPS,0.924
B9PJJ85S,0.542
3D6WY5FM,0.462
TZGSF7WQ,0.362
AUOWWRAC,0.898
7KCU9XPG,0.264
NB2FQFTA,0.522
M6DHSASB,0.288
QVDR44FK,0.952
VNJNEJP6,0.334
GWNYZDTP,0.952
MBYSTKOG,0.62
9DPTHYZW,0.898
YTOAYXXA,0.952
EA6Z7VEC,0.518
FTGT2DD8,0.924
G2FKN33Y,0.918
TVXP5VCG,0.898
WOXW3AAF,0.466
SJQ8QNW2,0.186
KRFD7UHB,0.266
HBJORQSV,0.554
5WE7METU,0.92
Y9WJOQJY,0.898
2EEXHAZZ,0.34
JYQJLSGC,0.89
ZK5WYMRS,0.332
HS6VP4SJ,0.554
NXG9PVH3,0.452
AUBIF929,0.398
HWSA9QES,0.288
FUNEUSI9,0.474
KBVKKXAN,0.37
Q7DBXG5G,0.466
7B5JNXIP,0.356
YRRTJNRV,0.428
283S8SAS,0.514
MJEADROI,0.266
G6FVUF69,0.952
8ZEPEBPX,0.474
DJDANDMK,0.334
GXC5QGMQ,0.664
UMZYETJO,0.944
XUTZJNCJ,0.924
ASPJ4FGB,0.898
TMMY8MPT,0.39
7K7ETDBB,0.388
ABEHKYH5,0.186
DXKA2VYE,0.542
NRWWROEF,0.514
QF2A5TN7,0.522
QCWDSJE2,0.952
BPTXGTZS,0.282
C98MVD9V,0.514
3A3P7TAQ,0.348
HTNUMDTP,0.518
9FNZ4GGZ,0.466
N2UI4PRC,0.898
9AXPRGFM,0.288
HGB2TMKF,0.474
35KNOFBZ,0.266
WXURQYBE,0.898
FUG8YWFH,0.32
ESQTMCWD,0.89
G25SVKMG,0.288
9YC9RJIU,0.924
S9V9GFF4,0.39
NEQH6VJH,0.388
JPV4OWO5,0.24
4ZGBIHKE,0.89
DJHL5AWK,0.254
TJXVHW5Y,0.362
A2ZSPYNT,0.288
PU39PAPN,0.924
8HXXQWJT,0.466
4UYVCNTZ,0.282
A2GZY7DS,0.89
KCVYU5ZU,0.554
G3VPTF4F,0.898
J4M8VZSW,0.516
NUPISB5G,0.356
GXYSVSQV,0.888
MABFAJTS,0.344
JF6M6CJX,0.902
3Q9IXEDR,0.386
6JKUTFDV,0.286
KWGVTEDO,0.952
BZGUFSNQ,0.952
IPTVSJPD,0.92
DRVYYIXG,0.288
EDXPBRWG,0.354
VBMGDBTH,0.282
2XWM94ZP,0.918
92UZSK8Y,0.32
W8XUDFYB,0.254
AQQR4A6W,0.898
R2QBEPRG,0.92
2UWWWC9C,0.282
HA4VL8F9,0.636
ZMPTT4GE,0.89
YRRWMRN2,0.422
ABASKZG9,0.89
RF9EMZVH,0.542
DS9YKLJC,0.924
FXZ6QSYY,0.924
JSMDVRWV,0.254
TMBSXHMC,0.586
BV2395CD,0.23
VUQXRSID,0.344
BTKS7ZKP,0.23
KRIFQ3CH,0.636
EHAHXAHF,0.924
KJVCIF6P,0.356
H6WKD9FI,0.466
78XG5UYT,0.924
BUJMPGKM,0.522
KGIT8VCT,0.282
B5X4R9WX,0.62
ZQEMURGF,0.554
JQWTNUR7,0.62
FNEXBPVJ,0.186
BJHOKPCF,0.254
HS4UZHZM,0.39
QVEFHNSQ,0.348
M6PKKRYN,0.288
FMBM7AZH,0.282
NMXLDBVB,0.282
CT4MD7HT,0.924
CB6CQQVK,0.924
EBBAPWZ8,0.32
6RDKDPAK,0.89
ZXIG7AUC,0.522
KHTRRZS8,0.924
ZBVBR6WR,0.924
IFKSJYK2,0.924
T6GVHR4V,0.898
MMXFBEXX,0.944
ZPVEUFWD,0.466
KUDVPBG2,0.518
4CEMZSVD,0.348
JTGWTPPI,0.542
HVDJAVUM,0.254
PEQ3WYDM,0.924
JHLNUR2W,0.282
RI8IB6NS,0.924
ISTXZ5XR,0.282
MZV6XMTP,0.898
KJ48G78L,0.288
G8NHG35K,0.894
4NWBRB7H,0.542
CYCO32BC,0.918
9FTFZNFA,0.462
HX8RGF4G,0.516
ERADTO9E,0.39
KA7WRFAH,0.412
SEWZDTU4,0.466
XUJUXBHE,0.888
5BAJFDRK,0.24
H5IYDJAI,0.92
UFUJ4DKM,0.362
UHERLZNH,0.428
QQN2BUUG,0.282
ZCC7KSDW,0.186
TP7X5R3H,0.402
Z6PRUICI,0.338
NSLESCTA,0.89
KTCAXVWX,0.3
QH3OGY5O,0.554
NYKWFZJH,0.186
KPWTQZM5,0.474
YJTZ49NY,0.89
5NHF6JGV,0.282
HJ5E2LAX,0.266
DDHJYLMD,0.362
AVYAOQAP,0.286
HXBCAMBD,0.898
L4HULNH9,0.902
GWJPYKXC,0.924
AYBANWI5,0.186
GWWXZS2D,0.542
KISXMPJ3,0.382
SHPAWI8C,0.254
KWVQRBNF,0.254
VLFU5EWG,0.288
8VTFEXPN,0.898
BQYU25NH,0.39
FJF3ND2B,0.918
HSPZOML9,0.302
QKBVNBKZ,0.92
M5NDA348,0.37
DXAG58VM,0.23
DJOIEURS,0.28
IU2BPRZA,0.302
8JCV5VTR,0.898
SJQYHDWW,0.282
AMKIQZJD,0.288
E2XDRNG8,0.34
NCLDQBIV,0.426
QI3HIADY,0.924
M2N5WDX6,0.554
TCX4EWKJ,0.93
ZZRUG84W,0.924
C22SJ9UW,0.944
HCGFSVCB,0.62
JHTKY5PB,0.362
93KZ7MIC,0.924
UZJWUNJX,0.354
DYBRDYGY,0.288
CDOFNNA8,0.348
VLVKWXZA,0.474
KREHIQNI,0.356
HTKH3Q2Y,0.952
AZGJSXJD,0.282
GVX32JSI,0.516
5AGOGUDN,0.412
NPX7WNNL,0.452
DEEVNAZC,0.514
ZTZECV8N,0.282
USM4FO92,0.62
EWJQDMMV,0.34
I2BPKXNZ,0.89
A68N9DVD,0.924
FNENKFJE,0.898
XSOJHT2J,0.522
JXYTJBQD,0.282
KYMYERAJ,0.302
3KQUH3CK,0.282
8LK2NJEF,0.62
G4SZJQXK,0.92
BLMNMZGU,0.254
INARKVOG,0.348
YJCW5RKV,0.348
BSRAKDGM,0.474
ZXICUM9P,0.944
HRDZ2CCT,0.334
KBCWFQ6E,0.252
BHRVARR2,0.288
YRUOITED,0.542
II4AWMFI,0.924
MC2TIPEM,0.516
X8MWHS9Y,0.516
PTE3HV5U,0.924
JCKEBYPR,0.466
FGMYTFEZ,0.254
4VDXB3JJ,0.302
EJTUZDIX,0.452
C2M7CX5Z,0.474
FEWGEWZM,0.924
B6GL7XPS,0.348
EHJF7XJD,0.924
ZLDJRCDG,0.594
LREUNDCF,0.516
8UUD2HRE,0.412
F7RGTAMF,0.514
DONUBF9F,0.554
JCBQFNSR,0.924
NFWUFV6S,0.32
DSXQBAZM,0.186
AQDAAUPY,0.254
D8KKTUQD,0.288
YHA5CHG3,0.898
2XBJHHBO,0.266
BWLHJZ7B,0.302
DYMSMY2R,0.898
2PGCMDWS,0.466
ICC9THVD,0.898
XJ6XRFBE,0.282
YHKP3UBM,0.918
JMNNXP2Y,0.924
UGSVCNBA,0.32
CYTRVA8L,0.282
HLXUNMVL,0.348
HHTKJI5J,0.388
6T3BGUNV,0.116
TANQJFRY,0.898
CZH6DPJ2,0.23
FYEP4LPG,0.92
5TYCH8TN,0.912
YDEYFGUN,0.952
B8PEA9BM,0.636
NOSXUPA2,0.924
84BL4IGQ,0.302
JM9ASGRD,0.466
4UNZAC8F,0.288
N2JUZM8E,0.348
NYS6OQKY,0.514
DVCBYRUB,0.826
JAY8SDF4,0.302
NRJUHJ3Z,0.89
7SJDMQZL,0.338
3T7YXFOU,0.554
N6R5U72U,0.62
BST3RCUA,0.888
5FPODP5U,0.888
DEQIBZQM,0.302
ANKE6SL2,0.62
ZWAAKVKX,0.23
NBPTN93Q,0.474
XOAYQUT4,0.898
WXSBV6QY,0.898
EDH7EXFB,0.542
HZSDXUTT,0.912
HUWXFEHZ,0.898
WNXXEQAL,0.516
FLNC6HRE,0.362
ZA6VCXS9,0.924
ZCGRN3JD,0.332
HYBPSZG6,0.288
GWGO2SMB,0.362
CKJ4W3HV,0.24
AKC2Q9YX,0.474
MF3UPSEO,0.37
KMJ73NV9,0.338
CADKXZLO,0.412
S8VFZK7N,0.344
L3SN7MIY,0.898
5VTUVPB5,0.898
CXPOHFY9,0.186
CQKWKVXE,0.288
F2KMYQE2,0.282
NGTRYOJR,0.288
6SYJZEWV,0.32
5SEDQ6WF,0.474
GJNCZ8HB,0.924
KRKR4UUP,0.362
CT5YXZRU,0.898
J35KYVAE,0.348
PQF5VKLQ,0.362
BLJYVKEX,0.288
JQEEYZ9X,0.398
JA5ID5K2,0.848
VXBAOX3C,0.522
HZKYYTJD,0.898
2BRXZY6F,0.898
CJNJRH7L,0.39
KB3ZABJF,0.89
H3LVWIX5,0.898
KM88WCSR,0.39
ED6ASR25,0.442
JECJTQWK,0.344
DEAJNDDK,0.462
TPAJVCNB,0.39
5ZZJQDNF,0.92
YAMWTJAT,0.362
AASUGECN,0.116
LYJV4JHW,0.39
XPXKKAH2,0.186
JNYD4FTK,0.254
UBFSMASQ,0.442
VPPVRBPP,0.428
O82AYSWR,0.28
AJVDWPY6,0.186
IKBOPEGB,0.462
BPXMNMUY,0.894
VBPYSJTF,0.252
5SCLK6CV,0.282
CHOW3FTY,0.952
KR3AVU3W,0.514
2YRJZFZD,0.348
7NSCQWLC,0.554
JEPJG8MP,0.89
NRAOXI9G,0.254
ZDCANRQU,0.388
EBAMENUL,0.28
BVGPJJZY,0.398
ETQXV7QG,0.24
GNNBTPIT,0.282
G4ZN2WDD,0.442
BTPT9JPR,0.28
OACLRYHU,0.474
SGJRLGZJ,0.918
3QQAVGNH,0.89
MCPKTVF8,0.612
VWUYXHGG,0.356
JODEIBFR,0.356
ZQHNFYYA,0.49
BPWTJDJI,0.898
KZ2DFBU3,0.282
AH4L7MZN,0.37
NQY3L7XQ,0.23
B6EBH2CK,0.518
B7FHRKVI,0.656
MLFROX9T,0.924
LZCLMVMI,0.288
7KFXEMKR,0.646
BYPWNOKV,0.23
37DVE5RU,0.288
NE5MSYXY,0.28
CM8MSAJU,0.924
QCHQUWNH,0.514
L9SPDZZ6,0.542
EQ6DOBEU,0.302
CF8COMZV,0.896
ALY4DQYA,0.924
C7XUMI7P,0.266
APVGA8CE,0.282
9PKAQQT8,0.924
GPZ9QHMG,0.254
9M26UCBY,0.302
YEHN89SJ,0.898
9QCNL56S,0.186
DTW42SPW,0.412
MD55RFSB,0.62
WADDNHXT,0.428
YPLLGFRF,0.898
EU7KQD45,0.898
NMS8MOVE,0.474
NPRGCXJP,0.362
DGIZKMNN,0.898
LUEECUUG,0.888
I54ZNPPC,0.426
NQV47UBU,0.452
DZXGWXSL,0.898
T4VEND3D,0.554
HRUMSTWK,0.474
BUEV9PC9,0.266
MXLDNXFM,0.924
4LACCHTF,0.288
7M2OJR5F,0.898
5H7YTCBJ,0.288
EDC6E6FE,0.288
XEDNNHET,0.442
TRZ2LMSF,0.636
ERXPXBBA,0.554
DWPEB4ZS,0.898
8BCKWNKV,0.334
HHZMLSZN,0.254
U6GDNQ2S,0.334
SJR6FDQZ,0.924
DS2SXMCV,0.92
UHF7AN6J,0.282
JRBBYEVM,0.516
AJSDUSNM,0.924
WJMKV3OW,0.348
CGWO42B7,0.888
BK2JVUKA,0.924
YPBZSDWN,0.254
6ACOMXYH,0.924
MIIZKXYA,0.898
CPR46OXY,0.282
KTCBNMUR,0.924
CTVCBNTA,0.37
KGVM2AAC,0.89
COHAFEE6,0.254
6NKXS473,0.522
KANCCNW6,0.252
XWHRDEU3,0.334
NQ2DYVQ4,0.266
CVZ3DVC3,0.474
9J3VU8S2,0.86
2FY9PVDP,0.338
SR7YA8VR,0.898
PN5UJEIE,0.636
4FR5IUXR,0.286
EUJ8Z8FO,0.924
HNVKZBBX,0.402
4LHJEDO5,0.894
6HUNI8ZV,0.924
LBWNMXMV,0.924
F7SW7H4E,0.62
3SUFENKL,0.116
AXT5TRDW,0.254
WZXT4ZJL,0.924
LOZJWYGM,0.924
KPI8CUAE,0.28
AX68BVHG,0.516
TYTZNPSY,0.282
VPDOWZZN,0.516
PJ9NUX2V,0.924
FNGBVMPJ,0.23
JXYZPJQM,0.924
MKC7YV4N,0.344
YIAH5JTJ,0.62
ICRRTFMY,0.28
5PC9BI6G,0.912
YHC7XQMT,0.888
JXGHKEIW,0.302
LTK7ZU7M,0.522
KQQPOWK4,0.302
MMVPEQNY,0.518
XOMN4IS9,0.264
E53EDN3Q,0.362
CJKHTP3R,0.912
SURA6TJV,0.362
HEYHKM72,0.388
DREYXB2P,0.398
SGWPZHVW,0.898
DVNQXYQ7,0.332
F63VZKZL,0.288
WYKVBFKN,0.898
AWP93U3B,0.554
7RVCUXYH,0.898
BASM8FH4,0.89
MRQ5J2MB,0.28
J329VWUY,0.302
ZVNDI5IQ,0.362
ZS4DTQKL,0.62
ZOYJMS8B,0.898
N5YNE7TT,0.474
FRCADPVW,0.186
Q5UUD5UA,0.888
MQPFQ3OK,0.474
F55Q97BZ,0.402
VUJ5BXB5,0.554
N2TRUNFS,0.93
IJ3S9O4N,0.338
DTJDKJYV,0.37
WTQGTXAJ,0.23
WFK9WRQB,0.89
7ECPFAGL,0.39
M842FKWV,0.254
6TA32YHJ,0.522
7RFDERGZ,0.23
HAL5N8UX,0.28
B2KW9XJA,0.92
DKBJUXNA,0.116
U7RBY2BN,0.332
EHC4D8RM,0.334
3PHHT8FO,0.898
WSYYPODV,0.924
RVNRY2VZ,0.282
AEEYGDME,0.286
NH3HFRDB,0.302
B2GTGJLT,0.282
8WILPBKK,0.898
BGQFQCTB,0.898
KXKPQSFR,0.402
QZRG2SHO,0.362
BQGPKJHN,0.91
EFRNIY2K,0.898
JDPUBHIE,0.252
MGBMCMLJ,0.248
3SJZRFPM,0.91
C6J53KNR,0.264
KL4AVSDP,0.89
2PV2RGGF,0.924
EHJSWPQN,0.266
88TMECXQ,0.952
MQNSJAXK,0.89
UTFAY9DS,0.348
JMDJTHYP,0.516
G5PGFRY5,0.516
DIQDERMV,0.254
3HKFSKES,0.282
PKVFU8AR,0.89
C82V7YIM,0.924
KP7QRV6B,0.282
PJJPDYWD,0.264
SNPFCG24,0.428
QFHX2GD5,0.282
Y67IA73V,0.522
HXAG4HIE,0.898
SEZOTBJS,0.266
LRBXTMK8,0.514
3BAXDHYG,0.898
XTZYFHLS,0.466
JUPWFDSC,0.898
BPRUIMLJ,0.516
KC2WHVHM,0.282
UR598VTW,0.302
FTK2MDS2,0.952
AXK8CWHZ,0.334
DBKRFRTU,0.944
AWXBHQ8R,0.116
52XZUWNX,0.952
AUVRFHP6,0.264
S4JWKCLQ,0.348
5BYZV8UV,0.898
GONPPMXL,0.89
ZBSBWTNT,0.266
ERWY3PUP,0.282
WVQ99DLW,0.116
GJPQ2GJL,0.91
DS3IEM3C,0.302
H5RPZR3U,0.252
C5FW5JIP,0.186
VDYVORBW,0.254
TVHYCN8M,0.254
MXCMV8OU,0.37
ZWFN7MXQ,0.39
2XMZQ8JS,0.554
EBREYY82,0.898
BZ9J38XK,0.116
VVVZQSUK,0.186
NNVAGMQA,0.288
BTVOLVVW,0.428
JZTHEKB7,0.542
XKAJ2LFV,0.92
NNT7UWNA,0.254
WL8PNXPK,0.898
XPKNBVJX,0.288
I4HVSEFV,0.23
QFBQTQFH,0.474
SOEE3WTO,0.302
GFYVCNVM,0.338
5KGXKDNZ,0.924
ITW7DHXB,0.906
AUF3NZXQ,0.362
TXVAASVB,0.918
FEB5ZGOT,0.382
MSJDPB5X,0.288
KTPAMKUZ,0.28
EVSFGYCH,0.34
SCUSSKUH,0.554
WAKXDATH,0.398
FCMJHBDE,0.382
MUCDDVUP,0.362
P5PUJLFN,0.338
LQGAJF8C,0.86
3QWJRY2S,0.554
DVNXPUUQ,0.39
AX8PKZJC,0.28
9PY2U8D8,0.924
KFVWGYNN,0.466
JM2RZKEB,0.39
PJJRR37H,0.362
FELI3ED3,0.362
36XUMX2R,0.924
AFEXYZMI,0.514
HQN8YSQW,0.186
COVVJDMJ,0.32
VCKTGWAL,0.302
4QETAXPS,0.254
JDQVEULM,0.924
RWCHE9MW,0.924
H5GH56NL,0.276
NYPRQEUM,0.898
JMSNTWDX,0.23
SFCRRBLV,0.62
DGY7WPX4,0.282
2VHSYYJC,0.918
DQRNN8R8,0.952
ZQUFWCPZ,0.866
NLQXIT7M,0.442
ZIEHGLIH,0.24
CPTWQ6Y6,0.924
ERUKBGGY,0.898
NBTPRGUS,0.462
2HXFTTD2,0.898
TAYCJHXF,0.186
